cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
01802775223,Bruno Gomes,1748.34,Manaus,PR,2,1986-05-24
58088238203,Julia Carvalho,7700.14,Rio de Janeiro,SP,3,1990-12-03
78276568861,Jose Costa,6460.40,Goiania,RJ,5,1961-10-04
81331804881,Maria Barbosa,4047.54,Santos,MG,6,1978-02-24
88776890479,Julia Lima,6527.85,Santos,SC,2,1972-12-06
91404029233,Lucas Ribeiro,1289.66,Brasilia,PR,5,2002-09-24
46313610496,Maria Araujo,2132.37,Joinville,RJ,6,1989-07-17
36680954247,Lucas Nascimento,3695.61,Manaus,BA,0,1997-01-04
74361534989,Beatriz Rodrigues,7504.08,Porto Alegre,BA,1,1996-02-12
99653725698,Carlos Carvalho,7008.93,Goiania,CE,6,1985-08-11
47387637014,Rafael Almeida,5411.69,Joinville,MG,1,1973-07-01
15023403454,Paula Rocha,6800.04,Goiania,PA,1,1979-04-26
45463004973,Julia Carvalho,3980.77,Niteroi,PE,2,1999-03-17
88887423953,Beatriz Barbosa,4834.13,Porto Alegre,PR,6,1975-12-01
55339119284,Larissa Martins,7795.93,Santos,MG,1,2005-11-12
10428015169,Gabriel Barbosa,3590.75,Niteroi,RJ,4,1990-02-14
00634626682,Larissa Barbosa,6967.37,Sao Paulo,BA,3,1965-12-13
40987264089,Paula Carvalho,2877.90,Curitiba,CE,5,1974-09-24
33873983015,Pedro Carvalho,6215.17,Londrina,PA,5,1966-01-24
22227133605,Thiago Gomes,3425.13,Joinville,PR,6,2003-11-10
96532216743,Paula Almeida,1058.35,Belem,RS,0,2003-07-17
78018660292,Jose Barbosa,5199.20,Fortaleza,SP,0,1985-10-14
14557627209,Maria Costa,2712.29,Guarulhos,CE,4,1961-10-09
68358674054,Leticia Santos,4376.43,Brasilia,RS,6,1976-09-16
24518373875,Gabriel Carvalho,5892.29,Campinas,CE,4,1994-10-12
99379117645,Amanda Santos,5102.32,Sao Paulo,PA,4,2004-12-11
59909273501,Pedro Araujo,3518.70,Florianopolis,SP,1,2005-06-14
35042905392,Camila Barbosa,3852.96,Belem,RS,2,2002-04-30
47497554793,Leticia Fernandes,2401.82,Fortaleza,CE,6,1999-09-25
01256152858,Diego Carvalho,4427.22,Joinville,RS,5,2004-01-04
55617856777,Maria Silva,5870.77,Fortaleza,SC,5,1976-05-21
31741709200,Pedro Carvalho,4104.11,Sao Paulo,CE,1,1966-10-15
06926503944,Gabriel Rocha,7447.13,Belem,BA,2,1999-01-13
90600532658,Leticia Santos,6447.82,Osasco,MG,1,1983-11-13
99227417493,Julia Fernandes,6506.46,Fortaleza,BA,5,1981-09-30
68940558728,Jose Ribeiro,2989.13,Guarulhos,MG,0,1998-11-12
53238046090,Diego Santos,6531.30,Goiania,MG,0,2005-04-07
20291024764,Fernanda Fernandes,2130.64,Campinas,SP,2,2002-06-26
33555954784,Lucas Gomes,4740.70,Salvador,PE,6,1970-10-08
73947255117,Paula Silva,1620.34,Joinville,BA,6,2002-06-01
16782732189,Ana Souza,1693.75,Belem,RS,2,1963-07-13
81539085051,Thiago Oliveira,6067.32,Osasco,PA,6,1969-12-20
65479521548,Bruno Rocha,7497.07,Guarulhos,PE,6,1982-08-19
81798909491,Carlos Silva,6348.02,Porto Alegre,BA,0,1983-03-22
14783392105,Ana Rodrigues,4857.82,Recife,PR,2,1969-05-14
98389713139,Maria Rocha,6837.87,Guarulhos,MG,3,1990-03-26
02310720740,Camila Fernandes,7867.99,Brasilia,SP,6,1999-10-30
61111368933,Ana Barbosa,5863.26,Osasco,CE,2,1974-10-14
08562067055,Rafael Santos,5162.00,Florianopolis,SP,6,2003-05-22
39092400612,Diego Almeida,6035.60,Sao Paulo,CE,1,1978-01-28
22706408068,Paula Pereira,4055.83,Rio de Janeiro,MG,5,1972-04-01
02275817225,Thiago Carvalho,4124.30,Belem,MG,1,1978-05-08
87644974909,Fernanda Costa,3849.26,Recife,PE,4,1971-02-04
00693901395,Beatriz Almeida,1162.54,Salvador,BA,5,1982-02-22
17601412939,Amanda Almeida,7677.80,Niteroi,SP,3,1964-06-19
58527349570,Maria Gomes,6799.67,Osasco,PR,6,1996-05-26
08488650363,Mateus Rodrigues,7774.76,Santos,RJ,3,1973-12-10
85878968147,Julia Oliveira,3647.83,Porto Alegre,RS,4,1998-05-03
34471010922,Maria Lima,5063.14,Londrina,MG,4,1982-03-28
56780916549,Bruno Pereira,4274.76,Porto Alegre,CE,6,1981-11-15
13074752980,Amanda Araujo,1387.13,Fortaleza,RJ,6,1966-08-17
64805447328,Beatriz Martins,2430.79,Recife,MG,4,1991-07-28
31721303993,Lucas Nascimento,6875.96,Niteroi,CE,3,1972-07-03
14541500923,Julia Costa,7644.22,Salvador,PE,3,1986-09-15
56340392481,Bruno Nascimento,7183.14,Florianopolis,RJ,3,1971-05-19
81247608521,Paula Barbosa,7519.55,Campinas,SC,4,2003-12-14
22179612455,Beatriz Araujo,3610.59,Santos,PA,5,1972-01-24
34569649649,Leticia Carvalho,7230.62,Niteroi,PR,4,1985-10-31
94454639132,Diego Carvalho,1293.68,Osasco,PA,3,1992-04-09
78783916608,Larissa Almeida,2418.53,Curitiba,RS,0,1987-08-12
69193079580,Rafael Gomes,3185.13,Porto Alegre,RJ,2,1963-02-23
14743672667,Mateus Nascimento,2290.43,Campinas,SC,0,1971-01-24
37454811510,Fernanda Martins,7555.24,Fortaleza,RJ,1,1998-02-04
70653369462,Paula Ribeiro,5255.92,Belem,SC,0,1988-06-15
05084941126,Maria Martins,1017.66,Sao Paulo,MG,6,1978-03-03
81991565096,Beatriz Martins,2054.82,Curitiba,BA,2,1991-11-05
42863003370,Fernanda Costa,7921.31,Rio de Janeiro,SC,5,1988-06-07
20292190101,Ana Fernandes,2340.04,Niteroi,SP,3,1960-08-16
54791859157,Camila Almeida,2002.75,Curitiba,SC,3,1981-08-14
63753594836,Diego Santos,3448.23,Manaus,RJ,5,1986-09-18
89234799180,Gabriel Silva,1908.02,Salvador,PE,5,1979-05-13
56383540197,Camila Lima,5118.42,Goiania,SP,1,2002-09-09
22777998746,Diego Lima,3373.70,Londrina,RS,2,1992-08-01
21600395879,Larissa Silva,3635.95,Fortaleza,CE,1,1998-03-10
64707709396,Carlos Silva,7570.21,Niteroi,MG,4,2000-06-19
89110016415,Thiago Oliveira,4659.12,Belem,PR,5,1993-09-24
93544522275,Julia Ribeiro,2355.66,Campinas,MG,0,1982-09-08
72886729115,Gabriel Ribeiro,7033.73,Sao Paulo,CE,2,1961-05-19
68321965382,Camila Oliveira,3507.43,Florianopolis,RJ,2,1967-07-16
20371913751,Carlos Rocha,4674.10,Florianopolis,PE,3,1964-09-12
09179669957,Rafael Pereira,5676.77,Fortaleza,PR,2,1963-06-27
83961250830,Bruno Nascimento,2147.13,Salvador,PE,4,1963-10-23
85236456266,Jose Gomes,6070.30,Florianopolis,PR,6,1963-10-03
81721147980,Jose Martins,1735.98,Brasilia,RJ,6,1979-10-03
44872924701,Larissa Nascimento,1502.07,Florianopolis,BA,5,2005-12-02
20939806137,Bruno Santos,1656.45,Florianopolis,BA,0,1994-07-18
12157338351,Carlos Nascimento,7245.27,Guarulhos,RS,4,1979-08-17
11845762987,Paula Santos,5149.38,Porto Alegre,BA,6,1985-04-20
56490722878,Mateus Barbosa,4747.92,Joinville,SC,4,1969-01-01
36530985295,Amanda Pereira,6025.08,Goiania,PR,0,1993-03-24
63103517010,Pedro Costa,2714.84,Joinville,SP,1,1978-11-22
17173453141,Larissa Araujo,5447.43,Curitiba,SP,1,1971-10-23
36368989166,Ana Costa,1355.21,Campinas,PA,4,1983-09-20
88860396315,Gabriel Pereira,4242.37,Florianopolis,SP,6,1996-09-02
70770907351,Paula Costa,2432.28,Niteroi,CE,3,1981-01-01
